test_id,vehicle_model,test_date,city,temperature_c,tire_type,test_speed_kmh,battery_capacity_kwh,start_soc_percent,end_soc_percent,distance_km,energy_used_kwh,energy_consumption_kwh_100km,claimed_range_km,actual_range_km,range_error_percent,soc_used_percent
T0016,Zeekr 001,2026-01-11,Shenzhen,27.7,Eco,74.3,103.7,96.7,12.4,536.3,87.42,16.3,772.0,636.2,-17.59,84.3
T0017,Zeekr 001,2026-03-12,Shanghai,8.8,Summer,71.2,100.2,96.1,8.2,555.0,88.08,15.87,706.5,631.4,-10.63,87.89999999999999
T0018,BYD Atto 3,2026-01-31,Shanghai,12.1,Summer,91.1,60.2,98.1,16.1,319.5,49.36,15.45,520.4,389.6,-25.13,82.0
T0019,XPeng P7,2026-02-01,Beijing,4.8,Eco,70.5,80.0,91.1,20.0,389.3,56.88,14.61,703.3,547.6,-22.14,71.1
T0020,BYD Seal,2026-03-16,Shanghai,10.0,Summer,103.6,83.3,98.8,18.6,411.9,66.81,16.22,725.6,513.6,-29.22,80.19999999999999
T0021,Tesla Model 3,2026-02-04,Shenzhen,23.8,All-season,94.8,61.4,99.7,11.4,381.5,54.22,14.21,603.4,432.1,-28.39,88.3
T0022,NIO ET5,2026-02-02,Shanghai,-4.2,Summer,89.6,70.2,90.1,12.4,316.6,54.55,17.23,576.1,407.4,-29.28,77.69999999999999
T0023,BYD Atto 3,2026-01-28,Guangzhou,22.4,Eco,75.0,60.8,93.8,18.9,307.1,45.54,14.83,480.4,410.0,-14.65,74.9
T0024,Zeekr 001,2026-01-06,Shanghai,4.9,Summer,90.0,97.9,94.9,17.2,469.0,76.07,16.22,735.6,603.6,-17.94,77.7
T0025,BYD Seal,2026-02-02,Shenzhen,36.0,Summer,79.8,87.3,99.8,8.9,507.7,79.36,15.63,680.1,558.5,-17.88,90.89999999999999
T0026,BYD Seal,2026-01-23,Beijing,12.0,Summer,85.8,80.5,99.2,8.8,436.8,72.77,16.66,677.3,483.2,-28.66,90.4
T0027,Tesla Model Y,2026-01-25,Guangzhou,32.7,All-season,104.4,77.7,92.3,11.5,361.9,62.78,17.35,698.6,447.8,-35.9,80.8
T0028,NIO ET5,2026-03-28,Shenzhen,-4.8,All-season,97.7,76.3,90.3,8.9,359.8,62.11,17.26,557.9,442.1,-20.76,81.39999999999999
T0029,Zeekr 001,2026-02-21,Shenzhen,-1.0,All-season,94.7,99.9,94.5,11.4,463.5,83.02,17.91,731.8,557.8,-23.78,83.1
T0030,Tesla Model Y,2026-02-24,Guangzhou,17.5,Summer,106.2,75.2,90.6,15.5,317.8,56.48,17.77,726.0,423.2,-41.71,75.1
T0031,BYD Atto 3,2026-01-01,Hangzhou,17.2,All-season,79.4,58.3,93.3,8.9,310.8,49.21,15.83,517.7,368.3,-28.86,84.39999999999999
T0032,Tesla Model Y,2026-03-02,Beijing,14.0,Summer,74.4,77.2,89.1,10.2,403.7,60.91,15.09,699.9,511.6,-26.9,78.89999999999999
T0033,Zeekr 001,2026-02-02,Hangzhou,26.4,All-season,62.9,97.0,89.4,12.1,459.7,74.98,16.31,756.5,594.7,-21.39,77.30000000000001
T0034,XPeng P7,2026-01-04,Hangzhou,-2.9,Eco,116.9,81.5,98.6,11.1,375.3,71.31,19.0,703.8,428.9,-39.06,87.5
T0035,Zeekr 001,2026-01-12,Beijing,32.3,Summer,98.2,101.5,94.9,9.5,488.3,86.68,17.75,751.7,571.8,-23.93,85.4
T0036,BYD Seal,2026-02-04,Shanghai,23.0,Summer,72.4,83.2,91.3,10.6,469.9,67.14,14.29,697.7,582.2,-16.55,80.7
T0037,Zeekr 001,2026-01-21,Shanghai,8.7,All-season,110.7,98.4,96.4,15.5,442.5,79.61,17.99,749.0,547.0,-26.97,80.9
T0038,NIO ET5,2026-01-24,Shanghai,13.2,All-season,94.1,76.5,94.9,16.8,381.5,59.75,15.66,550.8,488.5,-11.31,78.10000000000001
T0039,Zeekr 001,2026-01-19,Hangzhou,24.2,Summer,104.4,98.4,94.4,14.0,471.2,79.11,16.79,706.7,586.1,-17.07,80.4
T0040,Tesla Model 3,2026-01-16,Shenzhen,33.9,Summer,65.5,57.9,91.8,19.4,311.0,41.92,13.48,616.8,429.5,-30.37,72.4
T0041,NIO ET5,2026-03-16,Hangzhou,20.9,Eco,93.2,74.1,99.2,19.7,384.5,58.91,15.32,565.5,483.7,-14.47,79.5
T0042,Tesla Model Y,2026-02-19,Shenzhen,27.7,Summer,97.1,79.2,89.2,9.0,401.8,63.52,15.81,692.2,500.9,-27.64,80.2
T0043,BYD Seal,2026-01-31,Beijing,-1.5,All-season,65.1,84.9,99.4,19.8,432.9,67.58,15.61,686.1,543.9,-20.73,79.60000000000001
T0044,BYD Seal,2026-02-27,Hangzhou,25.3,All-season,74.9,85.4,92.0,13.2,467.0,67.3,14.41,668.7,592.6,-11.38,78.8
T0045,BYD Atto 3,2026-01-06,Shenzhen,30.4,Summer,104.7,57.2,92.8,13.7,264.7,45.25,17.09,510.9,334.7,-34.49,79.1
T0046,Tesla Model Y,2026-01-18,Shenzhen,36.7,Summer,62.6,72.9,98.7,14.3,393.4,61.53,15.64,689.1,466.1,-32.36,84.4
T0047,Zeekr 001,2026-01-28,Shanghai,24.9,Summer,87.3,103.0,98.8,8.5,536.1,93.01,17.35,738.5,593.7,-19.61,90.3
T0048,NIO ET5,2026-03-04,Beijing,11.7,All-season,73.8,77.4,91.2,12.3,411.5,61.07,14.84,532.1,521.6,-1.97,78.9
T0049,Tesla Model 3,2026-01-25,Shanghai,12.7,Summer,96.2,58.4,88.9,19.3,291.0,40.65,13.97,636.6,418.0,-34.34,69.60000000000001
T0050,Tesla Model Y,2026-03-04,Beijing,32.2,All-season,62.7,70.7,88.3,12.5,346.2,53.59,15.48,665.4,456.7,-31.36,75.8
T0051,Tesla Model 3,2026-03-15,Guangzhou,19.5,Eco,63.8,60.9,97.0,19.0,345.2,47.5,13.76,635.0,442.6,-30.3,78.0
T0052,Tesla Model Y,2026-02-01,Guangzhou,5.4,Summer,72.3,76.5,91.0,11.3,390.1,60.97,15.63,682.7,489.4,-28.31,79.7
T0053,Tesla Model Y,2026-02-26,Shenzhen,-0.1,Eco,100.3,78.9,94.2,18.2,355.0,59.96,16.89,730.5,467.1,-36.06,76.0
T0054,Tesla Model 3,2026-03-23,Hangzhou,22.5,Summer,108.3,64.4,98.8,15.4,359.7,53.71,14.93,610.4,431.3,-29.34,83.39999999999999
T0055,XPeng P7,2026-03-29,Guangzhou,33.9,Eco,80.9,83.8,92.8,15.5,455.2,64.78,14.23,666.1,588.9,-11.59,77.3
T0056,NIO ET5,2026-01-04,Beijing,16.2,All-season,79.7,74.9,95.6,10.9,417.9,63.44,15.18,544.2,493.4,-9.33,84.69999999999999
T0057,Tesla Model 3,2026-03-11,Guangzhou,17.2,Eco,118.4,56.6,97.9,12.1,316.2,48.56,15.36,601.7,368.5,-38.76,85.80000000000001
T0058,Tesla Model 3,2026-02-16,Hangzhou,10.3,Summer,113.7,59.8,89.5,12.0,310.8,46.34,14.91,601.0,401.1,-33.26,77.5
T0059,Tesla Model 3,2026-03-19,Guangzhou,11.2,Eco,60.2,60.4,94.4,19.1,354.8,45.48,12.82,620.0,471.1,-24.02,75.30000000000001
T0060,Tesla Model Y,2026-01-18,Hangzhou,-3.4,All-season,75.1,73.0,96.6,18.7,314.5,56.87,18.08,711.1,403.8,-43.21,77.89999999999999
T0061,Tesla Model Y,2026-01-17,Guangzhou,5.4,Eco,76.2,74.5,91.9,10.5,403.2,60.64,15.04,672.0,495.3,-26.29,81.4
T0062,NIO ET5,2026-01-08,Shenzhen,24.2,Summer,107.4,74.1,94.0,9.0,357.3,62.98,17.63,577.0,420.3,-27.16,85.0
T0063,Tesla Model 3,2026-02-22,Shenzhen,11.3,Eco,80.2,60.6,90.9,14.0,352.2,46.6,13.23,615.0,458.0,-25.53,76.9
T0064,XPeng P7,2026-03-20,Hangzhou,10.7,All-season,89.3,79.5,98.2,9.1,458.2,70.83,15.46,705.1,514.2,-27.07,89.10000000000001
T0065,XPeng P7,2026-03-09,Shanghai,2.3,All-season,100.1,80.2,94.9,11.4,397.4,66.97,16.85,688.0,476.0,-30.81,83.5
T0066,BYD Seal,2026-03-18,Shenzhen,26.7,Summer,91.8,83.4,96.5,17.2,434.8,66.14,15.21,681.6,548.3,-19.56,79.3
T0067,BYD Seal,2026-02-04,Guangzhou,10.9,Summer,87.3,87.0,90.4,16.2,405.2,64.55,15.93,750.2,546.1,-27.21,74.2
T0068,XPeng P7,2026-01-22,Shanghai,30.7,Summer,117.9,78.5,89.5,16.8,342.6,57.07,16.66,698.7,471.2,-32.56,72.7
T0069,BYD Atto 3,2026-02-11,Hangzhou,29.2,Eco,72.1,59.2,97.8,16.0,330.8,48.43,14.64,476.2,404.4,-15.08,81.8
T0070,Tesla Model 3,2026-01-17,Beijing,25.7,Eco,114.0,60.9,95.5,14.5,311.4,49.33,15.84,577.3,384.5,-33.4,81.0
T0071,Tesla Model 3,2026-01-29,Beijing,-2.1,All-season,73.7,54.3,92.0,16.8,266.4,40.83,15.33,590.0,354.2,-39.97,75.2
T0072,Tesla Model 3,2026-03-09,Shenzhen,33.4,All-season,107.3,61.3,89.8,11.7,305.7,47.88,15.66,590.4,391.4,-33.71,78.1
T0073,XPeng P7,2026-01-08,Beijing,16.2,All-season,105.3,80.2,92.5,13.5,407.7,63.36,15.54,703.2,516.1,-26.61,79.0
T0074,NIO ET5,2026-01-27,Hangzhou,12.6,Eco,106.3,81.3,88.1,15.2,352.2,59.27,16.83,568.7,483.1,-15.05,72.89999999999999
T0075,NIO ET5,2026-03-01,Shenzhen,36.2,Eco,80.6,74.0,91.5,15.4,400.0,56.31,14.08,555.5,525.6,-5.38,76.1
T0076,BYD Seal,2026-01-29,Shenzhen,34.7,Summer,102.4,80.9,89.8,14.9,391.9,60.59,15.46,739.6,523.3,-29.25,74.89999999999999
T0077,XPeng P7,2026-02-09,Shanghai,34.2,All-season,67.4,78.4,90.2,18.0,390.4,56.6,14.5,676.0,540.7,-20.01,72.2
T0078,Zeekr 001,2026-01-25,Hangzhou,-2.6,Eco,80.1,97.3,97.6,8.1,532.3,87.08,16.36,704.2,594.7,-15.55,89.5
T0079,Tesla Model Y,2026-03-12,Guangzhou,9.9,All-season,80.8,74.2,90.7,13.4,356.5,57.36,16.09,682.9,461.2,-32.46,77.3
T0080,BYD Atto 3,2026-03-25,Hangzhou,10.6,Summer,94.8,59.3,95.6,8.2,332.7,51.83,15.58,517.9,380.6,-26.51,87.39999999999999
T0081,Tesla Model 3,2026-03-03,Shanghai,32.0,All-season,92.1,58.6,91.7,12.8,335.3,46.24,13.79,630.5,424.9,-32.61,78.9
T0082,XPeng P7,2026-03-07,Hangzhou,-3.4,Summer,88.3,79.2,94.8,8.8,425.4,68.11,16.01,733.7,494.7,-32.57,86.0
T0083,XPeng P7,2026-02-03,Shenzhen,12.2,Summer,93.6,79.1,98.3,19.4,418.0,62.41,14.93,672.4,529.8,-21.21,78.9
T0084,BYD Atto 3,2026-03-28,Shanghai,37.1,Eco,110.4,58.1,98.4,12.9,305.9,49.68,16.24,515.2,357.8,-30.55,85.5
T0085,BYD Seal,2026-02-15,Hangzhou,9.6,All-season,94.2,82.4,96.6,17.7,404.3,65.01,16.08,700.3,512.4,-26.83,78.89999999999999
T0086,BYD Seal,2026-03-26,Shenzhen,1.1,Summer,84.4,82.2,91.9,9.0,417.0,68.14,16.34,716.2,503.1,-29.75,82.9
T0087,BYD Seal,2026-02-07,Hangzhou,20.1,Eco,85.3,78.9,92.6,15.1,436.5,61.15,14.01,715.9,563.2,-21.33,77.5
T0088,XPeng P7,2026-02-28,Shanghai,32.0,All-season,73.2,76.5,99.7,17.4,428.3,62.96,14.7,681.4,520.4,-23.63,82.30000000000001
T0089,XPeng P7,2026-03-28,Shanghai,-4.0,All-season,76.1,85.4,91.1,9.7,428.1,69.52,16.24,674.9,525.9,-22.08,81.39999999999999
T0090,NIO ET5,2026-03-17,Guangzhou,34.3,All-season,67.1,75.3,94.9,11.3,387.2,62.95,16.26,572.1,463.1,-19.05,83.60000000000001
T0091,Zeekr 001,2026-01-17,Hangzhou,1.0,All-season,75.8,102.3,91.0,15.6,463.5,77.13,16.64,802.4,614.8,-23.38,75.4
T0092,Tesla Model Y,2026-01-26,Hangzhou,17.3,All-season,62.8,74.5,90.0,16.9,356.2,54.46,15.29,672.4,487.2,-27.54,73.1
T0093,NIO ET5,2026-03-10,Hangzhou,7.4,Eco,81.3,72.6,94.8,13.7,385.8,58.88,15.26,568.3,475.8,-16.28,81.1
T0094,Tesla Model 3,2026-01-26,Beijing,6.3,Eco,95.7,60.5,88.6,14.0,340.1,45.13,13.27,623.9,455.9,-26.93,74.6
T0095,Tesla Model Y,2026-02-13,Hangzhou,-1.8,Summer,103.7,79.9,93.2,11.0,373.6,65.68,17.58,698.3,454.5,-34.91,82.2
T0096,BYD Seal,2026-01-12,Beijing,8.5,Eco,108.4,83.3,99.5,17.5,425.3,68.31,16.06,740.9,518.7,-29.99,82.0
T0097,XPeng P7,2026-01-23,Guangzhou,29.7,Eco,99.5,82.1,91.0,13.9,413.7,63.3,15.3,711.0,536.6,-24.53,77.1
T0098,Tesla Model Y,2026-02-08,Hangzhou,34.4,All-season,62.0,75.5,96.4,11.6,414.7,64.02,15.44,702.1,489.0,-30.35,84.80000000000001
T0099,BYD Seal,2026-02-24,Beijing,30.6,Eco,62.2,78.5,89.4,8.9,439.1,63.19,14.39,678.1,545.5,-19.55,80.5
T0100,Zeekr 001,2026-02-11,Shenzhen,8.6,Eco,92.4,103.2,97.5,11.8,522.7,88.44,16.92,747.3,609.9,-18.39,85.7
T0101,BYD Atto 3,2026-01-16,Beijing,14.9,Eco,119.4,61.6,88.8,8.1,291.0,49.71,17.08,509.6,360.7,-29.22,80.7
T0102,BYD Atto 3,2026-01-30,Shanghai,-1.1,All-season,80.2,58.6,94.3,16.8,274.9,45.41,16.52,507.9,354.7,-30.16,77.5
T0103,Tesla Model Y,2026-02-25,Shenzhen,5.0,All-season,62.5,70.2,96.2,10.6,398.0,60.09,15.1,684.6,464.9,-32.09,85.60000000000001
T0104,Zeekr 001,2026-03-15,Guangzhou,21.4,All-season,70.0,97.9,99.9,10.8,535.8,87.23,16.28,751.9,601.4,-20.02,89.10000000000001
T0105,BYD Seal,2026-03-03,Beijing,4.5,Summer,71.2,80.4,88.7,19.6,355.2,55.56,15.64,729.8,514.1,-29.56,69.1
T0106,Tesla Model 3,2026-02-25,Guangzhou,4.7,Eco,73.4,58.6,94.4,15.1,360.0,46.47,12.91,609.0,453.9,-25.47,79.30000000000001
T0107,BYD Seal,2026-03-20,Guangzhou,33.2,Summer,117.3,82.7,95.9,14.6,393.2,67.24,17.1,696.3,483.6,-30.55,81.30000000000001
T0108,XPeng P7,2026-03-08,Guangzhou,-2.9,Summer,92.0,78.0,99.5,9.3,419.8,70.36,16.76,702.8,465.4,-33.78,90.2
T0109,Tesla Model Y,2026-03-30,Guangzhou,6.5,Summer,112.7,76.5,98.2,18.4,341.6,61.05,17.87,704.9,428.1,-39.27,79.80000000000001
T0110,NIO ET5,2026-02-11,Beijing,25.1,Eco,71.4,76.3,98.6,19.5,404.5,60.35,14.92,558.4,511.4,-8.42,79.1
T0111,Tesla Model Y,2026-01-17,Guangzhou,27.0,Summer,69.6,76.0,94.1,8.1,430.0,65.36,15.2,704.9,500.0,-29.07,86.0
T0112,Zeekr 001,2026-03-01,Beijing,28.5,Summer,66.4,96.3,97.1,14.5,498.7,79.54,15.95,747.2,603.8,-19.19,82.6
T0113,Zeekr 001,2026-02-21,Hangzhou,28.9,Summer,70.4,101.2,96.5,13.7,533.7,83.79,15.7,728.0,644.6,-11.46,82.8
T0114,NIO ET5,2026-01-04,Shenzhen,-2.2,Eco,109.3,79.8,92.5,17.8,344.2,59.61,17.32,539.4,460.7,-14.59,74.7
T0115,Tesla Model 3,2026-03-08,Guangzhou,31.7,Summer,91.6,58.6,98.1,17.3,327.9,47.35,14.44,597.2,405.8,-32.05,80.8
T0116,Tesla Model 3,2026-01-15,Shenzhen,35.6,Summer,85.2,59.1,95.7,12.8,342.6,48.99,14.3,602.2,413.3,-31.37,82.9
T0117,Tesla Model Y,2026-02-22,Hangzhou,-3.7,Eco,99.1,77.4,93.7,19.6,338.6,57.35,16.94,693.6,456.9,-34.13,74.1
T0118,Zeekr 001,2026-03-19,Guangzhou,17.8,All-season,61.1,99.4,97.6,11.5,530.9,85.58,16.12,711.2,616.6,-13.3,86.1
T0119,Zeekr 001,2026-01-11,Shanghai,24.5,All-season,85.8,99.9,88.8,15.0,465.7,73.73,15.83,759.7,631.1,-16.93,73.8
T0120,NIO ET5,2026-02-02,Shanghai,-1.9,Summer,83.5,73.4,93.8,15.2,345.3,57.69,16.71,541.6,439.3,-18.89,78.6
T0121,BYD Atto 3,2026-01-02,Shanghai,15.7,Eco,66.3,60.0,95.4,16.4,333.3,47.4,14.22,506.6,421.9,-16.72,79.0
T0122,Tesla Model 3,2026-02-15,Shanghai,10.1,Summer,62.0,60.1,88.9,12.8,343.9,45.74,13.3,586.7,451.9,-22.98,76.10000000000001
T0123,Tesla Model Y,2026-01-08,Beijing,3.6,Eco,70.0,75.7,96.5,8.4,449.4,66.69,14.84,725.4,510.1,-29.68,88.1
T0124,Tesla Model Y,2026-01-22,Shenzhen,28.7,All-season,96.7,75.9,93.8,15.9,342.2,59.13,17.28,712.2,439.2,-38.33,77.89999999999999
T0125,Tesla Model Y,2026-02-24,Guangzhou,17.6,Eco,103.9,73.4,98.5,10.6,408.6,64.52,15.79,698.8,464.9,-33.47,87.9
T0126,BYD Seal,2026-02-04,Shenzhen,-4.1,All-season,99.2,80.6,92.0,14.5,370.9,62.46,16.84,699.7,478.6,-31.6,77.5
T0127,NIO ET5,2026-01-20,Hangzhou,-3.7,All-season,75.5,77.7,96.7,16.9,380.2,62.0,16.31,528.7,476.4,-9.89,79.80000000000001
T0128,BYD Atto 3,2026-02-05,Beijing,17.1,Summer,95.3,57.7,88.4,12.7,258.9,43.68,16.87,535.1,342.0,-36.09,75.7
T0129,XPeng P7,2026-03-28,Beijing,20.5,Eco,114.7,81.3,95.6,16.8,417.1,64.06,15.36,710.5,529.3,-25.5,78.8
T0130,Tesla Model Y,2026-01-14,Shenzhen,36.8,All-season,70.9,73.3,98.3,13.9,389.6,61.87,15.88,680.4,461.6,-32.16,84.39999999999999
T0131,Zeekr 001,2026-02-05,Shanghai,-0.9,All-season,99.1,97.8,98.3,8.1,500.7,88.22,17.62,779.2,555.1,-28.76,90.2
T0132,NIO ET5,2026-01-20,Guangzhou,-1.8,All-season,70.2,78.8,94.2,12.0,403.6,64.77,16.05,580.7,491.0,-15.45,82.2
T0133,BYD Seal,2026-02-25,Shenzhen,5.9,Summer,81.6,85.5,92.3,14.4,469.0,66.6,14.2,714.9,602.1,-15.78,77.89999999999999
T0134,BYD Atto 3,2026-02-28,Shenzhen,-0.2,Eco,76.2,62.4,88.7,14.4,294.4,46.36,15.75,494.2,396.2,-19.83,74.3
T0135,NIO ET5,2026-02-12,Shanghai,20.1,Summer,101.3,73.8,96.2,8.2,437.3,64.94,14.85,534.1,497.0,-6.95,88.0
T0136,Tesla Model Y,2026-03-26,Shenzhen,1.0,All-season,61.8,76.3,91.7,16.5,349.7,57.38,16.41,666.3,465.0,-30.21,75.2
T0137,Tesla Model 3,2026-01-08,Hangzhou,32.3,All-season,70.6,62.2,99.3,16.2,374.8,51.69,13.79,649.7,451.1,-30.57,83.1
T0138,Zeekr 001,2026-03-10,Shanghai,35.0,Eco,101.4,99.9,96.1,10.6,513.3,85.41,16.64,777.3,600.4,-22.76,85.5
T0139,Tesla Model 3,2026-01-04,Beijing,23.3,All-season,120.0,62.5,97.4,14.8,329.5,51.63,15.67,616.3,398.9,-35.28,82.60000000000001
T0140,XPeng P7,2026-03-12,Guangzhou,33.8,All-season,112.7,80.9,91.8,18.4,372.1,59.38,15.96,683.1,506.9,-25.79,73.4
T0141,Tesla Model 3,2026-03-31,Hangzhou,22.1,Eco,96.6,55.0,94.6,15.2,304.7,43.67,14.33,566.9,383.8,-32.3,79.39999999999999
T0142,BYD Seal,2026-01-15,Guangzhou,22.6,All-season,105.6,86.4,94.0,14.5,445.4,68.69,15.42,703.6,560.3,-20.37,79.5
T0143,BYD Seal,2026-03-09,Beijing,17.4,Eco,109.3,84.3,88.9,19.5,370.7,58.5,15.78,675.1,534.2,-20.87,69.4
T0144,NIO ET5,2026-01-28,Hangzhou,3.4,All-season,70.0,78.8,95.4,14.3,401.4,63.91,15.92,563.5,495.0,-12.16,81.10000000000001
T0145,BYD Seal,2026-03-12,Beijing,25.8,All-season,76.4,79.5,90.2,16.2,403.2,58.83,14.59,702.2,544.9,-22.4,74.0
T0146,Zeekr 001,2026-02-14,Shanghai,3.0,All-season,115.1,96.7,93.1,9.0,433.0,81.32,18.78,766.6,514.9,-32.83,84.1
T0147,Tesla Model Y,2026-03-13,Guangzhou,20.9,Summer,109.2,74.3,90.5,15.3,329.6,55.87,16.95,711.7,438.3,-38.42,75.2
T0148,Tesla Model 3,2026-02-05,Beijing,28.6,Eco,76.5,59.2,97.9,13.1,402.9,50.2,12.46,611.1,475.1,-22.25,84.80000000000001
T0149,Tesla Model Y,2026-03-12,Shanghai,20.2,Eco,70.1,76.6,90.6,9.1,421.5,62.43,14.81,688.9,517.2,-24.92,81.5
T0150,BYD Seal,2026-03-08,Beijing,11.8,Summer,95.7,81.6,94.0,19.9,386.4,60.47,15.65,683.8,521.4,-23.75,74.1
T0151,Tesla Model Y,2026-02-05,Hangzhou,26.2,Eco,60.9,77.6,95.2,12.0,450.2,64.56,14.34,691.5,541.1,-21.75,83.2
T0152,NIO ET5,2026-03-01,Shanghai,12.3,Eco,82.0,75.6,92.1,15.4,383.0,57.99,15.14,556.4,499.3,-10.26,76.69999999999999
T0153,NIO ET5,2026-02-04,Shenzhen,22.5,Eco,76.3,79.2,90.8,13.5,412.5,61.22,14.84,534.8,533.7,-0.21,77.3
T0154,Tesla Model Y,2026-03-03,Shenzhen,19.2,All-season,117.5,71.7,90.1,16.3,301.9,52.91,17.53,658.8,409.0,-37.92,73.8
T0155,XPeng P7,2026-01-05,Shanghai,27.5,Eco,80.9,82.7,99.1,10.8,512.1,73.02,14.26,679.0,579.9,-14.59,88.3
T0156,BYD Atto 3,2026-01-16,Shenzhen,31.2,Summer,91.3,59.2,95.5,9.1,326.0,51.15,15.69,515.5,377.3,-26.81,86.4
T0157,BYD Atto 3,2026-03-08,Shenzhen,-2.3,All-season,67.1,58.3,92.6,12.2,292.2,46.87,16.04,510.9,363.5,-28.85,80.39999999999999
T0158,BYD Atto 3,2026-02-18,Beijing,17.2,All-season,115.2,56.0,94.0,19.9,239.6,41.5,17.32,517.1,323.3,-37.48,74.1
T0159,Tesla Model Y,2026-03-07,Beijing,11.4,Summer,112.7,75.7,97.5,11.7,379.4,64.95,17.12,684.4,442.2,-35.39,85.8
T0160,BYD Seal,2026-03-21,Beijing,9.9,Eco,118.5,80.1,95.7,17.9,379.8,62.32,16.41,717.2,488.1,-31.94,77.80000000000001
